arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
2654665,34502,2018-11-22,27.83835616438356,M,A,False,0.034633727775415,1.0,0.1504857734084485,1.0
7471843,996741,2016-02-11,60.73424657534247,F,A,False,0.0748222258223684,0.0,0.2781637637288254,0.0
6036766,49049,2017-03-07,45.583561643835615,M,A,False,0.6624690080426722,1.0,0.7647840768527111,1.0
7333846,2740155,2016-03-18,38.97534246575343,F,A,False,0.2441332938026806,0.0,0.2587148517230969,0.0
7315991,3666947,2016-03-24,38.15068493150685,M,A,False,0.431040456498327,0.0,0.4962604475863196,0.0
3556317,786839,2018-06-22,20.334246575342465,F,A,True,0.1015427388236476,0.0,0.441469790980079,0.0
4514634,159737,2018-01-13,57.24109589041096,M,A,True,0.1253632300015237,0.0,0.6907942017107689,1.0
5565702,2590517,2017-07-02,43.68493150684932,F,B,True,0.0391327643390955,0.0,0.1994448241626105,0.0
5994728,539287,2017-03-20,21.663013698630134,M,A,False,0.5158339158582901,0.0,0.6356806668738443,1.0
7553752,910520,2016-01-15,27.36986301369863,M,A,False,0.1700400783806312,0.0,0.6131500702561852,0.0
4705920,2726039,2017-12-02,38.71232876712329,F,A,False,0.1757079724544779,0.0,0.640553783116633,0.0
3163993,2128868,2018-08-19,65.13150684931507,F,B,True,0.1142999751208778,0.0,0.5033942838221415,1.0
4383332,363172,2018-02-05,32.054794520547944,M,A,False,0.055353398708271,0.0,0.220297754189969,0.0
6863548,998237,2016-07-08,55.18356164383562,M,A,False,0.0719990648116635,0.0,0.2823766817510355,1.0
4797195,139604,2017-11-19,30.454794520547942,M,A,False,0.1042509908356808,0.0,0.3879927620881491,1.0
2910262,371356,2018-10-04,55.06027397260274,M,B,False,0.0543930643966626,0.0,0.2286242215916582,0.0
3268645,275376,2018-07-27,71.00821917808219,M,A,True,0.0460274997880126,0.0,0.1693221953076652,0.0
4298124,5094,2018-02-21,22.59178082191781,M,A,False,0.5736998330385172,0.0,0.7364302300603616,1.0
2684707,1004307,2018-11-16,23.04657534246575,M,A,False,0.416433367910912,1.0,0.7935228850385881,1.0
2987316,73087,2018-09-20,52.07945205479452,M,B,False,0.0925576168943456,0.0,0.4658295008554055,1.0
4248825,81430,2018-03-02,25.246575342465754,M,A,False,0.2573478599852153,0.0,0.58470313461712,0.0
6294041,86187,2016-12-29,18.726027397260275,M,A,False,0.4937457417743727,1.0,0.5654365010145598,0.0
3031644,51878,2018-09-12,29.405479452054795,M,A,False,0.0403243818486874,0.0,0.1602450567405866,0.0
3851456,62650,2018-04-29,50.364383561643834,M,A,False,0.6788872824004976,1.0,0.786694141465324,1.0
5825612,3210393,2017-05-01,33.205479452054796,M,A,False,0.1682620963856023,0.0,0.8985538404039071,1.0
4462654,34032,2018-01-23,25.87945205479452,M,B,True,0.1976306421257413,1.0,0.6249054234468367,1.0
5781606,48588,2017-05-12,24.063013698630137,M,A,True,0.2732659968915001,0.0,0.6146562904481168,1.0
6396346,195233,2016-11-22,23.934246575342467,M,A,False,0.0773572928672113,0.0,0.2953711698376512,1.0
3138152,3299988,2018-08-23,19.27123287671233,M,A,False,0.2480302727447552,0.0,0.2652569329975223,0.0
6161252,199402,2017-02-05,19.77260273972603,M,A,True,0.1592244780393656,0.0,0.6107959441139967,0.0
6887036,964299,2016-07-05,20.27123287671233,M,A,False,0.1989823384140567,0.0,0.7201789170867634,1.0
5564411,957920,2017-07-02,37.18904109589041,M,A,True,0.2239138402154762,0.0,0.7249255656305487,1.0
4884427,1685929,2017-11-02,20.438356164383563,M,A,False,0.8174668715544021,0.0,0.8626153277028443,1.0
7375230,1771342,2016-03-08,26.389041095890413,F,B,False,0.1791652661493878,0.0,0.6283297733447737,1.0
3117471,1663372,2018-08-29,66.61917808219178,F,B,False,0.0383876738422711,0.0,0.1889465248403239,0.0
2622562,5635,2018-11-29,25.03013698630137,F,B,False,0.192903126273165,0.0,0.5150097008832353,1.0
5977300,340452,2017-03-23,59.01917808219178,M,B,False,0.0879784420524267,0.0,0.4215474404213723,0.0
4304246,914483,2018-02-20,41.175342465753424,M,A,False,0.3513341128434454,0.0,0.4417490447886716,1.0
4584611,3356425,2017-12-28,21.410958904109588,M,B,False,0.0547525257058921,0.0,0.2078887402548467,0.0
2654074,21290,2018-11-22,30.336986301369866,M,B,True,0.1915167725059138,1.0,0.7307073353763223,1.0
6996341,3353721,2016-06-01,21.764383561643836,M,B,False,0.2539451477738143,0.0,0.2701109940303793,0.0
4434762,28517,2018-01-28,47.92602739726028,F,A,False,0.1770671589556154,0.0,0.6900685443937435,1.0
6548741,986590,2016-10-11,20.263013698630136,M,A,True,0.3776197459232924,0.0,0.7084482125551322,1.0
3098332,1106709,2018-08-31,33.47123287671233,M,B,False,0.0532346425564232,0.0,0.2055378879127914,0.0
6973208,2456947,2016-06-08,19.84109589041096,M,A,True,0.0442854194915049,0.0,0.1994448241626105,0.0
3224081,1980411,2018-08-05,26.232876712328768,M,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
7200891,2457152,2016-04-23,21.17808219178082,M,B,False,0.1042530936290547,1.0,0.4625849527555136,1.0
6821183,2222347,2016-07-22,50.536986301369865,F,B,False,0.0994069233338993,0.0,0.434695514383674,0.0
4246779,91473,2018-03-03,38.55342465753424,M,A,True,0.133676469388266,0.0,0.6675270049670281,0.0
6598049,1567596,2016-09-25,18.91780821917808,F,A,False,0.0605885544284263,0.0,0.2259489450355763,0.0
2609881,1980188,2018-12-02,60.59178082191781,F,A,False,0.0899301654649434,0.0,0.2897503193013075,0.0
3678179,158499,2018-05-31,27.44931506849315,M,A,False,0.1110074560306818,0.0,0.4817062052103351,0.0
5170419,2259673,2017-09-15,21.265753424657536,F,B,False,0.0521076415073876,0.0,0.2228660052227583,0.0
5758470,1121284,2017-05-18,22.84109589041096,M,B,False,0.2860297539353789,0.0,0.6777599687105068,0.0
7142288,511330,2016-05-10,21.27123287671233,M,A,True,0.0592415032912052,0.0,0.2264627308085674,0.0
4707378,1113485,2017-12-02,38.23835616438356,M,B,False,0.2792751020219692,0.0,0.7192947524344355,1.0
5006079,1876119,2017-10-16,58.64383561643836,M,A,True,0.0550126990004832,0.0,0.2043025739122445,1.0
6137120,66720,2017-02-09,29.561643835616437,F,B,False,0.6563917355472553,0.0,0.755486159749573,1.0
5735063,946074,2017-05-24,22.76164383561644,M,A,False,0.0618259336975059,0.0,0.2912994491672458,0.0
4333971,358888,2018-02-14,43.967123287671235,M,B,False,0.0498499257957923,0.0,0.202414144745574,1.0
6253137,1389314,2017-01-10,24.876712328767123,M,B,False,0.0414092374490611,0.0,0.1912824800036264,0.0
4090280,1359901,2018-03-29,40.02465753424657,M,A,True,0.08934945441473,0.0,0.3562437491378867,0.0
6212158,2953563,2017-01-22,21.339726027397266,F,A,False,0.0772153104977085,0.0,0.2819988857005873,0.0
4665146,235362,2017-12-11,18.90958904109589,M,A,True,0.1194051223847539,0.0,0.4302901561583133,1.0
5776528,910806,2017-05-13,21.372602739726027,M,A,True,0.5036688007643143,0.0,0.8581618503943069,0.0
7158463,1344761,2016-05-05,31.372602739726027,M,A,True,0.1709076365270736,0.0,0.6120731607625671,0.0
6701462,991587,2016-08-27,34.446575342465756,M,B,False,0.0521336525138138,0.0,0.2087350712320021,0.0
5456023,45058,2017-07-25,29.34794520547945,M,A,False,0.6020882873578846,1.0,0.73642110067068,1.0
6798153,1791369,2016-07-29,25.8,F,B,False,0.0792938047503207,0.0,0.2787113457453108,0.0
4751260,2537177,2017-11-27,28.175342465753424,F,B,False,0.1521496537416483,0.0,0.4978639837053841,0.0
5222866,739509,2017-09-10,38.18356164383562,M,A,True,0.0565154108636204,0.0,0.2060835484726536,0.0
5507624,3111971,2017-07-14,22.931506849315067,M,A,False,0.052052940933458,0.0,0.2028271105645265,0.0
4285047,2138210,2018-02-24,23.783561643835615,M,B,True,0.0972135401294392,0.0,0.4112050905562012,0.0
7480184,74705,2016-02-09,22.97808219178082,M,A,False,0.3258898079592839,1.0,0.6214648202991043,1.0
7344418,54409,2016-03-16,27.12054794520548,M,B,False,0.1784732506919547,1.0,0.5585722874689394,1.0
6715575,173978,2016-08-23,37.054794520547944,M,A,True,0.3756993636267466,0.0,0.5086460838974575,1.0
5658424,2264322,2017-06-11,57.989041095890414,M,B,False,0.048860741426748,0.0,0.2012876896676511,0.0
5666376,2785430,2017-06-08,60.43561643835616,F,B,False,0.0541641989449283,0.0,0.2173217779115004,0.0
5748840,27997,2017-05-21,27.4986301369863,M,A,True,0.4009795327678184,1.0,0.7665331902051026,1.0
3089871,48767,2018-09-01,32.97534246575343,M,A,True,0.1981543540974123,0.0,0.5187353223447208,1.0
5668762,2286369,2017-06-08,19.375342465753423,M,A,False,0.0500959579225695,0.0,0.1935430294847364,0.0
3087293,3563551,2018-09-03,51.61643835616438,M,B,True,0.0820795574864226,0.0,0.7043790301867933,1.0
3165716,359185,2018-08-18,30.356164383561644,M,A,False,0.0516347025479963,1.0,0.2311305124561505,1.0
5174369,213868,2017-09-15,26.43013698630137,M,A,True,0.1672147143637985,0.0,0.5838793545951005,1.0
7036524,2937654,2016-05-19,28.624657534246577,F,B,False,0.0742451218799067,0.0,0.2829533838403049,0.0
12006009,1065183,2018-04-28,24.153424657534245,M,B,True,0.0793541676651777,0.0,0.2787113457453108,0.0
5573846,2512501,2017-06-30,38.104109589041094,M,A,False,0.0424994700310918,0.0,0.1966169576602167,0.0
3124856,91347,2018-08-27,29.4,M,A,False,0.041488244724974,0.0,0.1633844232835698,0.0
7544118,510983,2016-01-19,39.23835616438356,M,A,False,0.157888546330071,1.0,0.5892101947191307,1.0
6350032,701918,2016-12-12,22.257534246575343,F,A,False,0.4896800809608024,0.0,0.8443218362706236,0.0
6745566,1217137,2016-08-14,58.25205479452055,M,A,False,0.0755981311170512,0.0,0.3866379889278921,0.0
7356854,2132845,2016-03-13,48.94794520547945,M,B,False,0.1294200065763704,0.0,0.4968410008581576,0.0
6824105,158704,2016-07-21,21.767123287671232,M,A,False,0.174836923630307,0.0,0.5101709421497785,0.0
7534478,2870538,2016-01-22,18.443835616438356,M,A,True,0.0697480760816782,0.0,0.2188526198996655,1.0
3012948,789558,2018-09-17,29.87123287671233,M,B,False,0.0597105586979102,0.0,0.18557715194233,0.0
6288252,11024,2017-01-02,33.21643835616438,M,B,False,0.2033477051285409,1.0,0.6037321118584672,1.0
5661439,69440,2017-06-09,61.1972602739726,M,A,True,0.0776755658983187,0.0,0.2738586624474173,0.0
4079909,937303,2018-03-31,48.44383561643835,M,A,False,0.4434497096535239,1.0,0.522711954518855,0.0
6652477,967623,2016-09-09,36.26301369863014,M,A,False,0.2019916658237935,0.0,0.5998281139147387,0.0
6777766,680584,2016-08-05,34.56164383561644,M,A,False,0.0543860844617545,0.0,0.2068140153943762,0.0
6981537,217967,2016-06-06,19.934246575342467,M,A,False,0.2156515581982674,0.0,0.4873260315247888,0.0
2753495,153397,2018-11-02,52.726027397260275,F,A,False,0.1509145465155316,0.0,0.524375612278473,0.0
3260268,1518030,2018-07-29,23.008219178082193,F,A,False,0.1198871575209713,0.0,0.4775657257139479,0.0
4580620,1026370,2017-12-28,39.66027397260274,M,A,True,0.1560426979294642,0.0,0.5601223711155723,1.0
6347448,49803,2016-12-12,19.997260273972604,M,A,True,0.4085935223203883,1.0,0.5063309282076923,1.0
2541327,2165478,2018-12-13,30.791780821917808,M,B,False,0.1495854603779253,0.0,0.5185282229224619,0.0
7386782,1176683,2016-03-04,25.232876712328768,F,B,False,0.1892363013346847,0.0,0.5067632937296508,0.0
4203055,3063891,2018-03-11,29.134246575342463,M,A,False,0.0840530444810852,0.0,0.3341496643866296,0.0
6463505,1686627,2016-11-06,35.52054794520548,M,B,False,0.1278858858934217,0.0,0.4326167432524742,0.0
6295027,1125776,2016-12-29,47.271232876712325,M,A,True,0.4798653493930391,1.0,0.8397961095108435,1.0
6018321,172876,2017-03-12,47.62191780821918,M,A,False,0.1455070029413249,0.0,0.6426144131976653,0.0
4119112,65549,2018-03-26,21.786301369863015,M,A,False,0.4083129555091511,1.0,0.5045643740454703,1.0
5296581,1413089,2017-08-25,24.438356164383563,F,A,False,0.1915469891422514,0.0,0.4610924585124599,0.0
6010156,368386,2017-03-14,45.6958904109589,M,A,True,0.1443225185010833,1.0,0.7995396327152919,1.0
6756502,497244,2016-08-11,19.024657534246575,F,B,False,0.1093509773055387,0.0,0.3935395800106904,1.0
4435349,1586097,2018-01-27,18.46027397260274,M,A,False,0.0653361275678109,0.0,0.1960090343852196,0.0
2700310,1104313,2018-11-14,38.397260273972606,F,B,False,0.1353132377620242,1.0,0.4778558684999309,1.0
2939967,3359417,2018-09-30,26.843835616438355,M,B,False,0.0414092374490611,0.0,0.1912824800036264,0.0
4488183,275127,2018-01-18,35.40821917808219,M,B,True,0.1976534244688019,1.0,0.6053096231836322,1.0
7012808,541030,2016-05-26,38.40821917808219,M,A,False,0.041128307090833,0.0,0.1912824800036264,0.0
2938764,948497,2018-09-30,27.96986301369863,M,A,False,0.2294002083180346,0.0,0.7770062950736351,1.0
2821178,2165627,2018-10-22,46.68219178082192,F,B,False,0.0494442446474458,1.0,0.2249198768603847,0.0
7464940,3217169,2016-02-14,24.28767123287671,M,A,False,0.2003775364183402,0.0,0.5931099966709581,1.0
4564339,460,2018-01-02,23.438356164383563,F,A,True,0.1542470146025842,0.0,0.5702861187221321,1.0
6813320,32584,2016-07-25,32.06849315068493,M,A,False,0.345486936933399,0.0,0.6483244124291311,0.0
6386685,1794148,2016-11-26,20.15068493150685,F,A,False,0.0565154108636204,0.0,0.2060835484726536,0.0
6274159,30412,2017-01-05,18.232876712328768,M,A,False,0.0639422159377818,1.0,0.2284892834907551,1.0
2980237,974606,2018-09-21,29.383561643835616,F,A,False,0.1383704818128541,0.0,0.603779197617548,1.0
7136440,1064039,2016-05-11,19.01095890410959,M,B,False,0.1750043435786372,0.0,0.4880920276105394,0.0
6803710,12819,2016-07-27,18.350684931506848,M,A,False,0.5369261238667399,0.0,0.6860383557238932,0.0
5985072,1174971,2017-03-22,32.42739726027397,M,B,True,0.0805972789884797,0.0,0.2874574814346273,0.0
5402028,44310,2017-08-06,31.235616438356164,M,A,False,0.1787642181475655,0.0,0.647448686421221,1.0
5626093,249466,2017-06-19,53.032876712328765,M,B,False,0.0524263977463403,0.0,0.2069115437867508,0.0
6295147,37581,2016-12-29,47.68493150684932,M,A,False,0.1236873389207556,1.0,0.5593906644993073,1.0
3400570,360209,2018-07-19,22.263013698630136,F,B,False,0.1375863154811427,0.0,0.4859923054484559,1.0
3778302,136741,2018-05-11,27.893150684931506,M,A,False,0.2969980688061194,0.0,0.6614371817971068,0.0
7422693,81136,2016-02-23,47.71780821917808,M,A,False,0.2167633952267653,1.0,0.5768313334391659,1.0
6786541,50152,2016-08-02,22.753424657534246,M,A,False,0.5625409104538909,1.0,0.6683038441842121,1.0
5442240,1069720,2017-07-28,21.863013698630137,M,B,True,0.0427217277279602,0.0,0.1966169576602167,0.0
5093840,78745,2017-09-29,31.172602739726027,F,B,False,0.0491610265283104,1.0,0.2200261633916895,1.0
7406608,2581211,2016-02-29,30.16438356164383,F,B,False,0.082233828559222,0.0,0.2870245100412862,0.0
4190790,783575,2018-03-13,22.884931506849316,F,A,False,0.034223405110631,0.0,0.1526679245684466,1.0
7357140,3197802,2016-03-13,54.09041095890411,M,B,False,0.0520332665619968,0.0,0.2073584064906103,0.0
3731890,645149,2018-05-21,28.72054794520548,F,B,True,0.1417777473543061,1.0,0.4629929864118128,0.0
6757817,2930213,2016-08-11,40.81369863013698,F,A,False,0.0487177347897344,0.0,0.22559732171483,0.0
5633559,91640,2017-06-16,49.942465753424656,F,A,False,0.0530026426250556,0.0,0.2079258072917548,0.0
4877495,1239584,2017-11-03,33.654794520547945,F,B,False,0.0742451218799067,0.0,0.2829533838403049,0.0
5573836,2514689,2017-06-30,41.67945205479453,M,A,True,0.0401284633996928,0.0,0.1912824800036264,0.0
6166881,2513265,2017-02-03,31.336986301369866,M,A,True,0.052052940933458,0.0,0.2028271105645265,0.0
5661918,995446,2017-06-09,33.06301369863014,M,A,True,0.4760736285395872,0.0,0.5975101738646497,1.0
6814676,1124938,2016-07-24,25.183561643835617,M,A,True,0.0940635033154553,0.0,0.4067444727281107,0.0
2971473,929734,2018-09-24,40.465753424657535,M,B,False,0.1801707779970125,0.0,0.6854274511040778,1.0
3519046,279635,2018-06-29,25.076712328767123,M,A,True,0.0547525257058921,0.0,0.2078887402548467,0.0
7604998,870242,2016-01-01,20.638356164383563,M,B,False,0.2441332938026806,0.0,0.2587148517230969,0.0
5128827,84923,2017-09-23,27.95890410958904,M,A,False,0.28214542497479,1.0,0.769631830200928,1.0
7307082,74275,2016-03-26,23.443835616438356,M,A,False,0.3751358658408494,1.0,0.763614908412068,1.0
5669561,2264889,2017-06-07,31.676712328767124,F,B,False,0.0547525257058921,0.0,0.2078887402548467,0.0
6492536,3078343,2016-10-27,20.48219178082192,F,A,False,0.0427217277279602,0.0,0.1966169576602167,0.0
6709365,40478,2016-08-24,55.654794520547945,M,B,True,0.1321127699894827,0.0,0.6252740403404736,0.0
6074470,320552,2017-02-24,50.0,F,B,False,0.1064541379080251,0.0,0.4237807070079649,0.0
6105588,2881275,2017-02-16,19.594520547945205,F,B,False,0.1139599663925522,1.0,0.4148639664013971,1.0
5446521,275505,2017-07-27,18.07123287671233,M,A,False,0.071145711119558,0.0,0.2500546752358681,1.0
3167423,803473,2018-08-18,29.83561643835617,M,A,True,0.0547525257058921,1.0,0.2078887402548467,1.0
4808696,67932,2017-11-16,21.312328767123287,F,A,False,0.0405155250677674,1.0,0.1932368440507144,1.0
2681157,276478,2018-11-18,49.02191780821918,M,A,False,0.0313611044180736,0.0,0.1522874218381751,1.0
4364708,8388,2018-02-08,24.34246575342466,M,A,False,0.4815768947206326,1.0,0.6686414654897089,1.0
6025646,909898,2017-03-09,47.104109589041094,M,A,False,0.3797874435311793,1.0,0.3688182808301306,1.0
4226921,46739,2018-03-06,34.88219178082192,F,B,False,0.3041833182715848,0.0,0.8276496789143718,1.0
5755699,732076,2017-05-19,22.4,M,A,False,0.043817326284303,0.0,0.1960798612678581,1.0
6050367,41817,2017-03-03,22.66849315068493,M,B,False,0.1370234139816047,0.0,0.4565150529203692,0.0
5729996,252860,2017-05-26,62.97260273972603,M,A,False,0.40341592527263,0.0,0.484333372606595,0.0
6997647,994726,2016-05-31,24.7013698630137,M,A,True,0.0793541676651777,0.0,0.2787113457453108,0.0
5776598,1228552,2017-05-13,30.67945205479452,F,B,False,0.3561074096887953,0.0,0.406313468924974,0.0
5779741,56212,2017-05-12,25.504109589041096,M,B,False,0.271916844632522,0.0,0.7874578202003335,0.0
7551073,988018,2016-01-16,29.6027397260274,M,A,False,0.0491610265283104,0.0,0.2200261633916895,1.0
7279357,1138284,2016-04-02,57.47397260273973,M,A,False,0.0400595894828163,0.0,0.1940350273336107,0.0
3472773,2968131,2018-07-09,18.421917808219177,F,A,False,0.0591046628442205,0.0,0.1886266578188852,0.0
7002795,2138168,2016-05-30,21.791780821917808,F,B,False,0.1456829273500174,0.0,0.4903954439705458,0.0
6991474,754173,2016-06-02,23.38082191780822,M,A,False,0.3857560929464828,0.0,0.4814276295213348,0.0
3981604,785320,2018-04-08,27.67945205479452,M,A,False,0.0365010174302534,0.0,0.1617907445365647,0.0
6161852,920532,2017-02-04,29.194520547945206,M,A,False,0.0529945288993072,0.0,0.2060040749274174,1.0
4858215,57619,2017-11-07,29.3972602739726,F,A,False,0.1756464954525866,0.0,0.5695697234862486,1.0
5607494,91387,2017-06-21,33.57260273972603,M,A,False,0.2427926725755666,0.0,0.7262244569441597,1.0
5684849,69922,2017-06-03,32.989041095890414,M,B,False,0.0907710239827719,1.0,0.3840223560193305,1.0
6869347,997353,2016-07-07,24.30958904109589,M,A,False,0.1209259854012695,1.0,0.4267333790409854,1.0
5919725,1003266,2017-04-06,41.16712328767123,M,A,False,0.0876120034303109,0.0,0.4756591437507137,0.0
4189910,811416,2018-03-13,50.49589041095891,M,A,False,0.1228288992645817,0.0,0.5846077442554886,0.0
3122515,964495,2018-08-27,49.64383561643836,M,A,True,0.1304405858195848,0.0,0.4017266211028245,0.0
3036911,2479567,2018-09-12,68.07123287671233,M,A,False,0.0400595894828163,0.0,0.1920192102378434,1.0
7200052,38981,2016-04-23,53.02191780821918,F,B,False,0.1338802755807873,0.0,0.4095281886876993,1.0
5049166,420603,2017-10-09,56.156164383561645,M,A,False,0.0519333808559034,0.0,0.2066745094487824,0.0
6274774,36165,2017-01-05,21.745205479452057,M,A,True,0.2144642859014844,0.0,0.5706896972925652,0.0
6138001,1879924,2017-02-09,54.298630136986304,M,B,False,0.0550126990004832,0.0,0.2061810768650283,0.0
4625064,3352,2017-12-18,18.84109589041096,M,A,False,0.0532799071716441,1.0,0.1975194613737199,1.0
